target,pred,fold
110.20132,109.65451,4
98.399895,97.81376,4
119.89879,112.71,4
95.71527,100.98357,4
92.27057,88.59127,4
77.218094,79.86634,4
98.13421,107.62531,4
90.8706,82.989,4
102.99174,104.11024,4
104.27777,115.44651,4
73.28997,84.59777,4
87.865395,95.67255,4
106.30481,111.01973,4
106.23995,108.75738,4
84.57839,85.48793,4
105.62471,94.5451,4
94.57132,101.84805,4
87.64906,105.529625,4
102.29874,107.05451,4
106.62112,107.36806,4
98.45728,96.58173,4
98.49094,88.93656,4
103.383965,106.17896,4
104.32481,109.03356,4
98.166466,105.42145,4
97.794945,108.57931,4
103.27272,108.01487,4
93.84205,110.65601,4
103.80002,109.54182,4
105.2526,112.624916,4
105.13581,99.9847,4
112.98639,111.68337,4
101.73128,104.280136,4
97.549995,95.527504,4
99.94608,101.86874,4
106.729,109.21025,4
110.94574,109.64077,4
90.81435,81.43953,4
98.024376,86.87509,4
102.20693,108.42986,4
83.40551,89.05494,4
106.83186,112.43471,4
101.43811,99.26995,4
112.44058,112.23908,4
100.703766,105.38475,4
114.229836,112.63442,4
70.1299,95.68237,4
106.80322,98.69516,4
76.66299,80.58398,4
111.61924,101.60438,4
109.49388,102.44462,4
94.54121,87.65314,4
81.87168,86.12404,4
120.902176,100.189705,4
94.727295,92.00465,4
103.77924,99.91088,4
92.38266,111.53319,4
111.84047,102.387024,4
87.260475,99.63704,4
104.8579,104.09988,4
101.75296,98.548904,4
104.88289,104.857994,4
97.528114,90.56384,4
105.48185,103.89141,4
107.26429,101.99097,4
96.87066,96.31419,4
94.11496,100.59452,4
115.68126,114.935936,4
113.45991,110.447624,4
96.29299,91.33036,4
103.81438,108.92825,4
81.205864,86.35467,4
106.40605,103.95553,4
106.64014,111.86912,4
101.12842,102.33484,4
113.31178,114.02986,4
123.73964,112.53553,4
78.09766,81.66317,4
115.25062,103.20119,4
76.459236,83.9457,4
79.71218,80.38014,4
89.69743,94.98777,4
111.22569,103.77141,4
79.54454,86.25431,4
103.43134,100.09893,4
113.6014,106.90465,4
111.33858,112.79081,4
101.43811,98.86736,4
103.94347,99.492714,4
104.314644,86.270836,4
104.49758,102.55059,4
101.52323,107.83065,4
86.18952,95.90799,4
91.80917,95.0073,4
84.17534,100.03417,4
91.47721,89.211174,4
81.525246,82.97947,4
83.51998,87.46106,4
96.74114,91.29961,4
107.77088,110.541794,4
95.8633,96.001396,4
133.73427,105.69982,4
77.46966,88.87841,4
109.18007,109.72086,4
105.651184,104.718376,4
100.83547,91.564476,4
115.872406,107.45869,4
107.965965,105.542114,4
91.02263,85.312096,4
96.13843,104.926895,4
96.82984,99.192856,4
81.79144,100.13761,4
103.43647,98.692474,4
82.11703,93.007866,4
110.63766,98.87034,4
120.71707,114.79594,4
88.32605,94.29702,4
100.4703,104.01185,4
94.088455,86.13802,4
106.723114,105.76372,4
90.09821,92.79591,4
84.84271,99.706345,4
86.39491,85.26333,4
64.35384,90.98931,4
98.49757,99.990524,4
103.35938,104.641014,4
90.194984,82.8882,4
99.43175,97.94005,4
90.59993,93.77808,4
114.65956,112.99238,4
74.89205,86.64364,4
80.29328,86.333496,4
121.08567,101.207115,4
87.831345,92.99195,4
96.381996,97.565704,4
98.90313,102.55037,4
88.72872,89.9719,4
123.33345,108.55342,4
101.95424,92.10652,4
102.87329,97.57594,4
115.00383,106.78774,4
108.32168,108.6196,4
113.78287,111.04922,4
108.25287,91.57392,4
86.35599,90.36817,4
105.095345,109.491196,4
83.45336,79.48235,4
113.78287,111.50329,4
98.80516,97.45072,4
100.85147,96.56054,4
93.61023,97.42542,4
106.00685,100.343834,4
105.94458,105.375175,4
94.70179,104.36165,4
111.30243,103.73344,4
92.22243,89.159584,4
109.4005,99.79221,4
89.02065,80.35002,4
109.51533,105.45064,4
98.52033,87.133415,4
113.9941,114.36967,4
77.9859,91.38894,4
96.03706,99.28396,4
84.7,83.949,4
104.80318,93.68926,4
85.198044,95.48237,4
78.66738,86.465065,4
103.66692,104.51556,4
113.660126,115.82012,4
103.286606,98.57642,4
100.46017,105.0539,4
98.29207,106.39503,4
76.557915,105.43858,4
88.861374,86.35811,4
106.57932,105.168884,4
108.802246,104.82493,4
111.2736,109.453674,4
116.34418,115.2952,4
94.51993,87.275566,4
91.10063,91.19377,4
91.08494,81.77622,4
80.30669,97.70098,4
78.03377,85.007614,4
104.6303,107.1016,4
108.6352,110.35294,4
89.02065,92.603966,4
95.82113,96.50594,4
90.91877,82.90703,4
106.74343,96.246284,4
122.14573,111.69085,4
111.03619,105.36269,4
87.21917,81.76325,4
108.819984,100.764534,4
106.53541,101.21316,4
94.26893,87.54199,4
96.92818,81.426125,4
120.00326,108.08715,4
92.05347,108.7546,4
102.61131,92.45074,4
100.31459,107.990776,4
92.591385,90.42141,4
95.878815,94.96226,4
108.47422,110.766685,4
98.36159,96.85635,4
104.233604,101.65435,4
121.56057,111.53076,4
101.63175,97.51555,4
71.29851,80.69095,4
106.437744,103.9387,4
93.755,83.50634,4
109.955765,113.98294,4
107.91517,91.92867,4
92.833496,92.16238,4
88.02004,84.3991,4
110.26198,101.55756,4
105.09918,109.308266,4
112.108284,115.36099,4
86.896736,84.73999,4
123.86989,114.761314,4
120.69127,114.00735,4
101.06135,99.4667,4
112.04039,114.96704,4
76.10172,91.47447,4
100.58854,91.91112,4
63.703815,93.74459,4
95.14892,89.3646,4
95.71912,103.313255,4
95.03737,85.04215,4
102.66028,108.98698,4
103.826546,92.39515,4
79.70953,79.95354,4
91.06382,84.3859,4
116.4786,112.52101,4
115.06518,114.919136,4
104.921585,99.791756,4
114.058266,106.20412,4
99.41291,104.19897,4
94.88542,102.66686,4
122.053055,110.666565,4
114.58496,114.407906,4
102.43864,109.13686,4
95.30273,87.47553,4
108.45189,96.96293,4
99.73854,91.33218,4
91.06382,84.16882,4
114.68529,110.93278,4
109.619545,111.99127,4
95.03121,100.94759,4
92.50819,96.6441,4
113.28445,115.524994,4
94.302025,79.55657,4
100.96391,105.8135,4
95.76214,102.78777,4
101.1158,96.77472,4
98.49465,86.031265,4
112.44932,109.322655,4
110.70227,108.60268,4
85.10627,81.53979,4
120.381096,113.99612,4
109.7318,95.81097,4
73.15139,81.5461,4
81.10999,86.059,4
75.66024,89.20742,4
90.96651,97.12876,4
127.74227,109.0378,4
102.45621,97.153824,4
106.12954,106.214226,4
76.692444,81.1256,4
104.913536,107.52331,4
63.69634,86.11137,4
98.858475,105.44766,4
114.94532,116.8816,4
106.56699,97.42888,4
103.01988,109.833984,4
113.329346,109.15382,4
77.235756,82.04133,4
106.74343,98.75432,4
94.37273,103.4568,4
96.45845,101.835335,4
48.338306,83.31752,4
103.10556,99.47232,4
99.96937,94.96053,4
92.820366,88.804924,4
83.26153,85.88328,4
97.38654,102.748055,4
97.935326,93.32044,4
102.131775,94.76435,4
106.225426,102.48758,4
79.40347,85.44586,4
119.17152,103.29757,4
107.943665,106.77959,4
70.39002,88.31934,4
93.817024,84.96024,4
102.44842,103.32227,4
84.081894,88.4858,4
99.95647,92.48747,4
104.78575,96.84823,4
112.34404,114.70799,4
89.81422,90.41018,4
109.73919,116.95804,4
100.206696,102.13182,4
127.056366,117.54871,4
115.84483,106.60971,4
88.43463,85.633415,4
93.507416,97.95118,4
94.82121,86.30868,4
121.754456,106.93136,4
97.45424,100.80743,4
107.01648,110.25332,4
83.49816,96.55537,4
109.99263,111.06512,4
101.4536,96.120125,4
96.02791,88.789536,4
86.750244,96.21232,4
120.33313,112.47661,4
78.49269,81.553154,4
105.65323,104.80009,4
93.28083,94.063255,4
94.44697,104.99599,4
97.396164,95.42436,4
100.896576,102.49332,4
103.58369,105.89492,4
103.70401,114.356804,4
109.18007,103.31344,4
60.908985,93.25466,4
90.72661,96.685036,4
99.28386,91.448906,4
88.23935,87.28963,4
106.9763,103.38421,4
109.73919,103.75031,4
83.144135,93.419815,4
56.890587,80.81383,4
112.61412,112.019135,4
106.29781,94.708244,4
106.543144,92.60296,4
86.463135,97.76804,4
98.61145,93.46311,4
108.27239,107.43626,4
98.887764,102.066826,4
108.8366,103.59179,4
107.83499,110.591255,4
109.81546,112.780815,4
115.014275,102.22859,4
81.738365,98.37085,4
114.21306,114.57593,4
97.319496,102.80663,4
99.52976,99.60089,4
96.77206,96.4985,4
121.15925,113.153275,4
103.11863,104.00911,4
104.442665,98.72496,4
69.33734,89.4098,4
89.06955,80.08654,4
115.57583,108.6472,4
108.34337,108.92539,4
100.98804,108.11395,4
97.61648,102.03383,4
88.44102,80.13221,4
112.33849,106.661606,4
87.64158,91.172554,4
102.187164,108.5209,4
108.50254,105.65035,4
99.68461,94.15079,4
89.39111,101.78782,4
107.42356,96.39311,4
83.93791,94.11015,4
100.927666,98.45574,4
107.506676,102.94947,4
107.12213,93.51726,4
104.329025,105.67334,4
115.03508,113.80656,4
98.42375,99.29749,4
110.99199,110.52795,4
94.76744,99.49913,4
95.945274,95.77305,4
106.5284,104.24298,4
110.341194,100.41618,4
120.97199,115.562416,4
103.87183,95.19176,4
81.521835,84.64361,4
107.90859,113.78564,4
72.6853,84.066505,4
87.94763,88.624504,4
74.326904,99.99137,4
98.00553,91.85692,4
80.66846,91.68006,4
127.847,116.05472,4
97.45424,84.838905,4
113.549286,103.66683,4
101.1829,108.370476,4
64.76753,81.68079,4
99.32301,86.03278,4
78.37321,92.22215,4
104.57602,95.33471,4
104.24702,100.90729,4
112.84725,98.24299,4
99.117004,103.7329,4
113.059944,109.7861,4
99.05497,99.60515,4
77.13104,93.8301,4
105.55196,104.86707,4
96.88157,99.926506,4
94.31488,87.215614,4
108.34002,95.04569,4
103.46293,113.14849,4
88.567604,94.13253,4
121.95012,112.617805,4
95.64064,99.97943,4
99.5944,92.37876,4
93.87246,84.64204,4
102.837296,95.021805,4
112.282295,114.34829,4
110.78811,101.015686,4
108.74435,107.542656,4
103.27388,96.93348,4
87.61525,83.369705,4
104.34333,107.06727,4
72.58434,104.6813,4
97.183975,97.051735,4
98.024376,88.67048,4
120.36782,105.768105,4
87.57778,105.19822,4
114.03143,112.59416,4
105.563156,112.19814,4
98.30528,92.96348,4
94.07774,87.85226,4
98.52033,100.70813,4
118.087364,113.08851,4
97.49417,100.93997,4
99.62706,106.3046,4
79.04601,93.0779,4
105.056755,107.74399,4
93.465126,76.666626,4
98.54729,103.497795,4
94.15747,99.60352,4
88.56503,86.543076,4
89.43494,94.962265,4
75.25777,82.06748,4
92.771164,101.10026,4
111.3885,99.05788,4
97.553535,96.47047,4
121.86842,114.51128,4
104.00616,110.717766,4
87.60183,91.40453,4
97.65149,99.553276,4
119.03294,115.557594,4
112.94487,116.45963,4
111.64376,105.1082,4
94.288124,83.21495,4
109.26747,97.08813,4
90.3965,89.936966,4
99.43714,96.030174,4
95.14841,80.18433,4
96.3502,102.61451,4
102.593796,105.22353,4
97.85984,95.73681,4
93.82991,101.82717,4
85.857895,92.97282,4
104.288734,108.74049,4
108.72372,98.97168,4
99.05293,97.888466,4
109.1924,104.21661,4
106.33551,112.97594,4
94.03887,91.799614,4
99.95647,92.995995,4
93.66178,84.619026,4
106.62374,96.2018,4
89.14998,97.16239,4
102.2345,110.41341,4
85.52251,91.24681,4
116.8983,113.46879,4
93.554924,99.93876,4
90.033615,93.01729,4
80.27143,81.12832,4
109.7644,108.4893,4
88.44881,94.68716,4
82.46795,90.15531,4
102.643776,99.1464,4
92.12022,97.05898,4
102.337166,99.54229,4
97.30016,91.40635,4
107.25094,108.58673,4
105.591156,100.24325,4
96.08774,96.1327,4
113.708954,111.466965,4
100.14104,97.26087,4
83.14091,87.20985,4
94.41916,91.13213,4
103.05858,102.50018,4
99.24646,114.283066,4
90.37341,89.63919,4
115.929214,109.77767,4
83.58282,98.21517,4
106.39802,105.9143,4
97.878235,89.48882,4
112.92638,107.802574,4
98.14123,98.001396,4
102.443665,96.49526,4
108.541534,112.673836,4
114.14084,101.25479,4
93.261566,93.86862,4
121.72945,108.62244,4
101.68687,101.90536,4
96.49881,100.07075,4
69.88077,102.59458,4
98.1773,83.79124,4
99.57981,101.80855,4
110.52785,103.33527,4
107.6569,94.29987,4
109.10494,105.93806,4
91.60829,85.11166,4
112.93336,112.679726,4
111.90493,111.59903,4
107.18496,101.9312,4
91.25793,99.61187,4
110.20145,108.91075,4
113.90184,115.688705,4
94.20324,93.33141,4
91.67257,84.972786,4
95.08708,90.0008,4
80.683876,99.78596,4
107.59609,102.58421,4
98.568214,104.29103,4
94.21097,83.571724,4
95.878815,94.85201,4
59.631664,87.82574,4
115.872406,107.7827,4
98.42689,95.78995,4
87.45436,94.30658,4
83.601944,78.81902,4
118.199715,102.408615,4
115.03508,111.94038,4
94.69172,97.16833,4
93.16031,85.21859,4
115.59297,109.822365,4
107.75099,111.36176,4
91.534386,92.025826,4
101.56241,93.17397,4
96.41282,111.137596,4
98.9925,95.404564,4
100.048416,89.81079,4
102.249825,97.60716,4
89.06955,86.65151,4
107.21455,99.483406,4
98.33489,108.6672,4
98.19983,101.6048,4
85.81528,94.14423,4
112.891525,105.84381,4
106.171616,99.73634,4
102.351906,106.96754,4
95.575935,94.62839,4
93.8015,92.54278,4
108.4687,99.28377,4
96.68915,105.12069,4
93.45497,103.94126,4
107.834496,113.49266,4
100.67409,97.34234,4
74.53203,89.19628,4
90.56963,93.057945,4
98.457436,90.02703,4
98.96138,95.16607,4
111.062035,108.723625,4
102.4819,105.55116,4
79.89486,98.1141,4
79.98692,100.046875,4
94.20324,93.39643,4
95.95111,117.22517,4
80.74822,88.04731,4
94.432396,85.35337,4
117.40237,112.95902,4
104.329025,102.181465,4
85.2083,80.12416,4
105.14351,109.25039,4
105.73455,87.056755,4
102.15341,100.62364,4
100.78385,101.82654,4
105.48634,99.8742,4
82.17162,102.649376,4
104.58463,102.426506,4
107.89147,100.36494,4
115.34624,111.38967,4
91.652756,81.93602,4
81.10999,99.278496,4
76.30995,94.507034,4
117.642555,105.466934,4
102.546425,104.79487,4
98.11705,108.41569,4
99.87509,106.61603,4
94.79286,94.69448,4
85.54773,90.490814,4
97.06301,97.90049,4
88.30606,80.88503,4
91.47119,100.08294,4
92.40604,85.97335,4
94.63561,83.74404,4
92.95378,85.00237,4
98.44286,95.83009,4
92.205124,100.5033,4
99.21747,90.92973,4
111.392235,112.61975,4
127.247505,109.96461,4
113.413574,101.574684,4
92.25353,84.88801,4
86.97456,96.27506,4
104.16777,100.01449,4
85.1594,91.60871,4
99.05865,98.67943,4
89.714,99.13155,4
90.08366,89.82146,4
72.712555,95.133995,4
76.65138,78.53804,4
100.47013,109.8525,4
104.04748,103.80691,4
106.97002,112.60434,4
94.82121,83.91285,4
114.8427,106.72842,4
101.146286,109.848076,4
96.01421,90.375496,4
91.33911,85.459274,4
100.268234,95.65744,4
83.75463,103.06555,4
70.75764,80.195816,4
94.76744,88.37146,4
122.21868,115.12618,4
81.25265,100.90472,4
103.01988,91.16546,4
95.091095,96.94963,4
105.352356,100.825134,4
80.00774,99.24483,4
101.49148,94.21063,4
91.49341,90.958725,4
90.37341,83.60825,4
119.403984,107.76333,4
99.71363,106.21193,4
91.951,84.98076,4
106.81202,92.68609,4
102.842705,94.3805,4
104.72096,106.09641,4
105.22044,108.76345,4
79.74454,82.10656,4
102.30891,95.430275,4
96.313995,100.040054,4
99.39111,93.22437,4
108.304726,111.68786,4
109.78447,108.88915,4
99.87715,98.14,4
102.482925,104.57735,4
92.80079,101.57615,4
72.07661,87.163,4
94.27012,87.08625,4
89.599045,80.14003,4
95.26747,98.12197,4
94.52014,91.10472,4
105.56412,98.63058,4
76.74383,100.276825,4
69.547844,78.48996,4
110.544395,99.33234,4
101.48489,103.75342,4
111.77024,115.31769,4
95.16976,98.06999,4
92.51259,97.93454,4
106.46172,92.187386,4
107.23052,99.71528,4
107.13623,106.147224,4
93.59984,93.79485,4
71.866,91.808014,4
105.13623,96.009285,4
102.59972,108.75728,4
105.981895,98.95228,4
102.309616,103.27058,4
96.73239,95.26975,4
116.000854,110.81133,4
102.87329,97.64901,4
101.87774,88.09468,4
88.30068,77.7403,4
94.14694,92.7973,4
74.313736,93.13735,4
104.21514,95.78284,4
96.61536,99.60006,4
104.192116,104.8106,4
113.39941,107.12187,4
69.547844,81.35793,4
71.658226,99.06288,4
102.63921,91.52692,4
107.957146,115.478134,4
106.06979,98.46913,4
101.97686,102.82435,4
121.06931,116.16404,4
94.802826,84.20277,4
94.88008,101.34078,4
112.98639,110.40624,4
118.22608,111.665596,4
99.79162,80.11982,4
111.754036,103.18894,4
94.24998,96.321495,4
84.92385,90.77549,4
111.505325,109.658424,4
102.1806,111.34075,4
102.06825,94.1091,4
118.88866,109.015465,4
91.99639,93.85363,4
104.60279,96.63835,4
98.48433,92.61779,4
96.730934,91.39327,4
102.667816,99.661354,4
103.85254,105.466934,4
97.033585,98.64275,4
109.410286,103.33607,4
115.15582,104.63025,4
85.95698,93.970634,4
106.35609,97.6892,4
103.7398,103.721825,4
104.06542,98.25458,4
83.39844,84.00418,4
98.37499,91.400536,4
105.93452,115.78875,4
115.354996,102.97901,4
108.75454,115.35775,4
103.98491,96.2781,4
108.78762,109.412445,4
106.953255,95.145805,4
92.771835,100.046585,4
105.65834,102.33903,4
99.71474,103.33506,4
111.35094,110.17608,4
112.04039,112.105316,4
96.80112,80.14453,4
100.228935,99.39532,4
113.28162,114.97774,4
88.567604,94.33418,4
116.23978,108.65105,4
94.012,100.552055,4
86.879105,84.6123,4
84.01956,92.16537,4
97.498634,95.14646,4
105.46102,97.24247,4
126.39883,108.683235,4
105.8847,109.93991,4
137.71591,114.378456,4
119.62771,114.389145,4
111.04266,107.15127,4
120.296265,120.205574,4
108.273125,95.95735,4
97.038864,102.676094,4
102.65155,91.02723,4
108.80993,98.193665,4
117.228424,110.62338,4
120.63702,112.62542,4
75.18143,85.12711,4
91.53085,92.49181,4
119.79256,114.0039,4
93.044235,102.43502,4
103.05935,89.17439,4
107.43544,114.17914,4
115.31776,102.727776,4
92.93509,80.25747,4
103.08404,102.1335,4
107.28435,93.32061,4
111.12841,102.57252,4
114.14084,116.54896,4
103.712135,104.51852,4
81.68176,87.49087,4
122.14573,111.9853,4
87.091965,92.04148,4
96.24014,101.31735,4
103.40451,103.211784,4
98.925995,98.032425,4
107.77553,106.476585,4
96.482124,101.348045,4
93.590225,81.26853,4
115.467834,115.52993,4
93.07703,96.17625,4
96.64368,94.90861,4
121.4525,115.20134,4
123.90214,112.90177,4
73.71368,86.28886,4
111.54884,102.17244,4
101.58892,90.294754,4
100.68937,95.220825,4
99.500854,94.30966,4
111.92102,110.27344,4
95.06186,83.347015,4
67.64762,99.213844,4
73.14821,94.79696,4
112.44932,107.64531,4
111.38572,96.2317,4
98.589096,108.88198,4
100.147484,107.05781,4
96.54395,86.84693,4
95.81966,89.79449,4
118.44932,113.090996,4
106.65153,101.75001,4
105.585785,109.90526,4
100.45438,99.86016,4
102.561195,111.869194,4
124.880806,111.31568,4
118.18637,115.944435,4
94.31829,84.85241,4
111.08658,93.47134,4
93.85777,109.498505,4
101.749374,102.81857,4
99.767006,100.96801,4
97.92315,101.79622,4
122.57995,114.3223,4
91.20251,85.77722,4
115.64673,107.98141,4
105.049126,105.68509,4
100.341934,90.31144,4
72.586655,81.51359,4
104.36349,94.99683,4
107.09111,104.395226,4
94.25966,96.19105,4
105.59492,103.263466,4
95.41291,79.4242,4
94.083984,94.97518,4
101.34495,90.98113,4
81.05318,95.42327,4
131.70955,114.42915,4
112.381256,102.33386,4
118.869385,114.738815,4
98.553986,100.20952,4
85.91423,98.435356,4
88.50366,99.79046,4
101.23176,95.91832,4
91.50377,94.202324,4
80.909164,87.78691,4
99.13021,100.90296,4
95.86814,87.01834,4
104.329025,102.809265,4
109.252525,108.63131,4
95.026375,98.79732,4
99.243195,98.344376,4
108.25368,110.980835,4
72.86803,80.31156,4
99.59516,87.304405,4
97.45261,104.17809,4
110.43479,107.44033,4
108.7046,106.964745,4
107.54078,99.29827,4
85.27213,91.94842,4
101.74886,96.813324,4
107.91586,107.701866,4
90.61012,87.73864,4
91.217606,93.11286,4
111.30243,102.33883,4
115.21933,112.74839,4
106.392944,109.64942,4
105.03299,106.346504,4
97.67754,102.053955,4
71.80763,97.803,4
73.096375,87.771545,4
94.74094,98.033485,4
105.200806,102.08091,4
111.772835,95.55212,4
88.826904,97.65018,4
80.497284,81.75146,4
98.94206,95.91312,4
96.9938,87.7031,4
90.71714,97.77253,4
96.93316,113.02417,4
90.90225,112.497246,4
94.4296,95.989525,4
92.5993,88.656105,4
92.63142,102.009315,4
79.920235,98.54146,4
89.64819,80.60592,4
109.61731,110.56489,4
80.84896,83.348,4
129.06644,114.720406,4
115.110695,115.42149,4
87.797325,81.06552,4
105.11269,107.64042,4
97.89068,99.75979,4
93.3806,89.73719,4
90.16913,89.1715,4
91.86063,93.22001,4
112.656525,114.005104,4
106.543144,109.19979,4
105.7634,98.80751,4
104.99546,103.203896,4
94.08855,95.62107,4
104.35755,99.91975,4
109.06933,107.52299,4
91.45718,83.64222,4
91.65814,82.44787,4
101.00427,93.988754,4
99.14027,115.263916,4
112.17816,104.45226,4
93.76859,91.60212,4
114.22697,113.16114,4
102.59459,95.89379,4
113.81492,111.49096,4
99.32301,85.668945,4
116.26883,108.85845,4
112.40463,108.000084,4
96.85239,93.20663,4
90.54897,88.41871,4
89.76372,93.48664,4
103.73528,101.57923,4
119.70431,114.45469,4
101.82342,93.11475,4
111.392914,96.89366,4
112.92638,92.98971,4
101.909004,98.92057,4
83.855064,104.26762,4
95.41325,103.60461,4
111.417175,94.49316,4
89.78368,115.8178,4
123.03179,111.817665,4
129.89473,114.21601,4
83.163536,87.21781,4
86.68999,83.587845,4
99.6727,111.761444,4
112.30405,109.15617,4
98.70194,95.94923,4
75.21715,83.23057,4
116.23978,109.146515,4
106.645645,96.8984,4
81.636185,83.43993,4
106.75528,106.67689,4
103.89803,112.72372,4
92.40414,93.94871,4
106.23995,106.13259,4
106.90412,100.944664,4
72.63051,83.30093,4
113.489136,107.73891,4
106.93688,112.45658,4
84.5424,97.29948,4
88.32417,82.31253,4
102.138596,94.434425,4
60.50165,95.92843,4
94.98398,104.98113,4
131.37222,116.47415,4
116.88193,113.06198,4
100.367836,97.42002,4
107.35133,112.75761,4
107.67182,105.687065,4
93.700134,102.72617,4
112.282295,113.56777,4
98.967606,91.664955,4
97.0502,97.038055,4
128.17334,112.32581,4
110.69358,111.25765,4
99.60984,103.75663,4
103.99729,103.99208,4
92.14881,86.084656,4
119.98596,113.09687,4
97.49006,94.03973,4
80.06146,82.37334,4
111.72784,110.54358,4
107.28435,106.42451,4
89.21679,81.27085,4
92.67993,89.25331,4
101.06346,96.25193,4
106.953445,110.685814,4
93.005196,91.11061,4
84.232956,98.68492,4
90.07561,94.61671,4
110.69358,111.209045,4
106.90918,109.26352,4
106.978806,106.362495,4
92.448296,94.460045,4
83.292694,94.974434,4
94.715195,93.31996,4
100.28299,90.55284,4
91.63605,95.187996,4
106.69185,115.89321,4
90.584785,89.56599,4
70.1385,95.095375,4
94.539314,96.57103,4
104.311775,102.151726,4
112.53604,107.972755,4
96.25463,99.5712,4
108.80434,108.09474,4
124.00006,112.626274,4
99.738335,106.87663,4
84.92385,94.0872,4
105.5811,96.77043,4
92.66286,93.78021,4
99.09355,86.09861,4
85.41986,85.58151,4
110.00109,101.76036,4
97.73384,96.19474,4
108.54286,111.726814,4
100.65958,93.74669,4
86.36028,102.88694,4
80.3428,88.55196,4
115.31862,104.1934,4
102.72586,99.35867,4
78.38375,81.34294,4
80.15467,101.414696,4
101.43834,101.35636,4
89.48078,95.63168,4
89.48123,96.28533,4
96.33998,94.01726,4
92.122025,89.79915,4
108.6766,111.97122,4
96.90324,92.439255,4
79.869545,86.55482,4
110.58256,105.744415,4
112.60561,105.17159,4
110.36659,103.17501,4
85.38998,99.91947,4
95.435486,100.54376,4
100.93558,95.24236,4
99.620316,114.00562,4
100.72827,100.71644,4
102.466644,91.23727,4
97.33622,101.93527,4
88.203606,94.40495,4
101.358604,95.02777,4
79.04601,81.00698,4
103.45001,104.12542,4
103.79626,98.089645,4
91.751366,84.39367,4
96.897705,91.151306,4
93.68734,98.73764,4
99.65353,93.811485,4
106.604324,102.29566,4
105.96616,96.437294,4
101.11065,92.308266,4
100.20227,95.2835,4
109.51261,107.70519,4
100.79666,97.50318,4
122.053055,113.24659,4
95.858,91.22881,4
104.82421,97.26285,4
102.510765,91.207794,4
103.54934,94.42448,4
113.12058,111.54742,4
126.81274,114.1773,4
76.10172,90.560936,4
83.55213,95.92086,4
100.927666,100.778656,4
74.36878,88.397865,4
109.544014,98.11044,4
90.74104,99.408775,4
96.37792,95.14718,4
103.99004,95.60503,4
95.08148,100.80912,4
106.60396,104.606415,4
87.07264,85.75413,4
116.8932,115.50579,4
61.246098,101.12061,4
102.83948,109.62589,4
73.43007,87.98577,4
114.88437,113.13623,4
104.37771,105.85552,4
69.06378,90.445564,4
84.26439,78.11866,4
90.24442,103.58025,4
99.21747,94.39507,4
118.36592,114.60021,4
92.94878,86.445145,4
86.0064,94.37457,4
110.647385,99.987175,4
92.514015,92.60199,4
100.160065,103.3682,4
105.18045,92.82109,4
87.02302,85.29629,4
98.33697,94.96502,4
111.18106,104.17919,4
84.96132,98.28712,4
90.25223,82.93027,4
80.620544,112.31396,4
105.28071,100.53965,4
90.97107,98.801735,4
72.18061,102.721886,4
105.86054,110.06173,4
79.50923,87.05547,4
104.535545,100.54552,4
97.25179,84.0955,4
68.55126,85.753136,4
98.85529,105.00004,4
111.10558,97.1679,4
113.133675,98.71467,4
104.12389,101.30288,4
67.09289,80.17316,4
98.029785,91.17144,4
80.04236,97.796425,4
98.04547,95.33944,4
105.339355,99.58749,4
94.480064,86.034096,4
93.59984,93.278885,4
97.319496,101.73224,4
88.5025,84.67643,4
103.5812,103.08375,4
90.003044,106.27488,4
75.75416,94.22193,4
100.78659,96.380295,4
107.74741,97.70032,4
99.214836,98.57004,4
85.312836,87.63203,4
101.54195,110.483795,4
102.01858,101.76746,4
88.9937,86.40763,4
75.19626,85.94327,4
109.74325,115.78098,4
51.57636,85.6573,4
86.18453,83.29212,4
113.73024,115.89194,4
109.27549,114.32024,4
107.557686,102.71372,4
89.57572,95.70302,4
121.769615,102.81314,4
98.057144,107.01596,4
94.34097,83.448265,4
114.79857,97.28176,4
99.350174,94.226006,4
92.122025,93.277016,4
98.67942,94.24635,4
108.96143,106.1654,4
81.11664,97.36782,4
97.21292,113.99575,4
109.103745,96.08968,4
67.54328,87.34521,4
98.19251,96.74699,4
95.556885,92.543076,4
105.61159,86.50121,4
82.11703,92.95638,4
88.46007,91.233894,4
95.198975,97.20167,4
100.42052,98.56638,4
111.93203,106.38592,4
71.57704,106.26881,4
100.35602,91.730995,4
93.973885,79.33451,4
123.277,112.99865,4
112.22708,107.71795,4
103.03899,92.186226,4
116.73932,115.488754,4
108.08576,99.81884,4
98.66358,100.55648,4
105.01286,102.76883,4
113.40825,101.45312,4
86.94475,97.141464,4
103.6143,98.71508,4
90.04403,81.29141,4
105.68987,108.62133,4
105.152405,110.788734,4
116.35427,109.45812,4
96.24014,98.73623,4
77.63932,103.573814,4
76.34341,104.554245,4
97.873024,82.6418,4
102.14591,101.764275,4
91.35726,83.53425,4
101.63285,98.673225,4
108.16048,89.74651,4
109.27549,103.215034,4
85.16085,83.24514,4
94.01398,100.02085,4
106.83251,105.58484,4
88.36657,81.5557,4
90.86324,80.57606,4
107.03522,111.974945,4
94.6602,97.6234,4
101.345566,82.669655,4
104.598076,105.90673,4
103.85104,105.561676,4
109.95697,100.13604,4
90.69974,97.40859,4
120.22183,109.70414,4
104.97689,112.194954,4
83.01109,101.32484,4
114.64626,104.14225,4
110.25741,101.1742,4
